episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,990,0.990000,0.803046,0.763979,16.489084,-15.686039,-0.064539,0.007759,0.007759,0.000000,-0.000003,-0.000402,0.000000
1,991,0.991000,0.947590,0.913291,16.619917,-15.672328,-0.101100,0.007832,0.007832,0.000000,-0.000000,-0.000402,0.000000
1,992,0.992000,1.092096,1.062602,16.750547,-15.658452,-0.137302,0.007905,0.007905,0.000000,-0.000003,-0.000401,0.000000
1,993,0.993000,1.236563,1.211908,16.880974,-15.644411,-0.173298,0.007980,0.007980,0.000000,-0.000007,-0.000401,0.000000
1,994,0.994000,1.380988,1.361207,17.011194,-15.630206,-0.209319,0.008057,0.008057,0.000000,-0.000010,-0.000401,0.000000
1,995,0.995000,1.525371,1.510497,17.141207,-15.615837,-0.250126,0.008135,0.008135,0.000000,-0.000014,-0.000401,0.000000
1,996,0.996000,1.669708,1.659775,17.271009,-15.601302,-0.292330,0.008214,0.008214,0.000000,-0.000017,-0.000400,0.000000
1,997,0.997000,1.813998,1.809038,17.400602,-15.586605,-0.343448,0.008295,0.008295,0.000000,-0.000020,-0.000400,0.000000
1,998,0.998000,1.958238,1.958284,17.529984,-15.571745,-0.394104,0.008378,0.008378,0.000000,-0.000024,-0.000400,0.000000
1,999,0.999000,2.102428,2.107510,17.659149,-15.556722,-0.445771,0.008462,0.008462,0.000000,-0.000027,-0.000399,0.000000
1,1000,1.000000,2.246564,2.256715,17.788097,-15.541534,-0.498315,0.008547,0.008547,0.000000,-0.000031,-0.000399,0.000000
1,1001,1.001000,2.390646,2.405895,17.916830,-15.526184,-0.551629,0.008635,0.008635,0.000000,-0.000034,-0.000399,0.000000
1,1002,1.002000,2.534670,2.555047,18.045343,-15.510673,-0.603800,0.008724,0.008724,0.000000,-0.000038,-0.000398,0.000000
1,1003,1.003000,2.678636,2.704170,18.173635,-15.494999,-0.654908,0.008815,0.008815,0.000000,-0.000042,-0.000398,0.000000
1,1004,1.004000,2.822541,2.853259,18.301704,-15.479163,-0.706843,0.008907,0.008907,0.000000,-0.000045,-0.000398,0.000000
1,1005,1.005000,2.966384,3.002311,18.429548,-15.463165,-0.757652,0.009001,0.009001,0.000000,-0.000049,-0.000397,0.000000
1,1006,1.006000,3.110162,3.151323,18.557167,-15.447004,-0.806889,0.009097,0.009097,0.000000,-0.000052,-0.000397,0.000000
1,1007,1.007000,3.253874,3.300290,18.684559,-15.430684,-0.854466,0.009195,0.009195,0.000000,-0.000056,-0.000396,0.000000
1,1008,1.008000,3.397517,3.449209,18.811720,-15.414203,-0.900445,0.009294,0.009294,0.000000,-0.000059,-0.000396,0.000000
1,1009,1.009000,3.541091,3.598077,18.938652,-15.397561,-0.944873,0.009396,0.009396,0.000000,-0.000063,-0.000395,0.000000
1,1010,1.010000,3.684593,3.746890,19.065350,-15.380757,-0.988840,0.009499,0.009499,0.000000,-0.000067,-0.000395,0.000000
1,1011,1.011000,3.828022,3.895643,19.191814,-15.363792,-1.035995,0.009605,0.009605,0.000000,-0.000070,-0.000395,0.000000
1,1012,1.012000,3.971375,4.044335,19.318043,-15.346669,-1.081856,0.009712,0.009712,0.000000,-0.000074,-0.000394,0.000000
1,1013,1.013000,4.114651,4.192962,19.444033,-15.329382,-1.127417,0.009822,0.009822,0.000000,-0.000077,-0.000394,0.000000
1,1014,1.014000,4.257848,4.341520,19.569786,-15.311937,-1.172532,0.009933,0.009933,0.000000,-0.000081,-0.000393,0.000000
1,1015,1.015000,4.400964,4.490007,19.695297,-15.294333,-1.216123,0.010046,0.010046,0.000000,-0.000085,-0.000393,0.000000
1,1016,1.016000,4.543998,4.638419,19.820566,-15.276567,-1.258291,0.010162,0.010162,0.000000,-0.000088,-0.000392,0.000000
1,1017,1.017000,4.686947,4.786753,19.945589,-15.258642,-1.298893,0.010280,0.010280,0.000000,-0.000092,-0.000392,0.000000
1,1018,1.018000,4.829811,4.935007,20.070368,-15.240557,-1.338223,0.010400,0.010400,0.000000,-0.000095,-0.000391,0.000000
1,1019,1.019000,4.972586,5.083177,20.194901,-15.222316,-1.376021,0.010522,0.010522,0.000000,-0.000099,-0.000390,0.000000
1,1020,1.020000,5.115272,5.231260,20.319183,-15.203912,-1.412308,0.010647,0.010647,0.000000,-0.000103,-0.000390,0.000000
1,1021,1.021000,5.257867,5.379253,20.443216,-15.185349,-1.447386,0.010774,0.010774,0.000000,-0.000106,-0.000389,0.000000
1,1022,1.022000,5.400369,5.527153,20.566996,-15.166627,-1.483801,0.010903,0.010903,0.000000,-0.000110,-0.000389,0.000000
1,1023,1.023000,5.542776,5.674959,20.690523,-15.147749,-1.528784,0.011035,0.011035,0.000000,-0.000113,-0.000388,0.000000
1,1024,1.024000,5.685086,5.822666,20.813795,-15.128710,-1.578334,0.011169,0.011169,0.000000,-0.000117,-0.000388,0.000000
1,1025,1.025000,5.827298,5.970271,20.936808,-15.109511,-1.627241,0.011306,0.011306,0.000000,-0.000120,-0.000387,0.000000
1,1026,1.026000,5.969409,6.117774,21.059565,-15.090157,-1.676958,0.011445,0.011445,0.000000,-0.000124,-0.000386,0.000000
1,1027,1.027000,6.111420,6.265171,21.182062,-15.070641,-1.724911,0.011587,0.011587,0.000000,-0.000128,-0.000386,0.000000
1,1028,1.028000,6.253327,6.412459,21.304295,-15.050968,-1.772842,0.011732,0.011732,0.000000,-0.000131,-0.000385,0.000000
1,1029,1.029000,6.395128,6.559637,21.426266,-15.031138,-1.822869,0.011879,0.011879,0.000000,-0.000135,-0.000384,0.000000
1,1030,1.030000,6.536823,6.706702,21.547972,-15.011149,-1.870436,0.012029,0.012029,0.000000,-0.000138,-0.000384,0.000000
1,1031,1.031000,6.678409,6.853650,21.669413,-14.991004,-1.915386,0.012182,0.012182,0.000000,-0.000142,-0.000383,0.000000
1,1032,1.032000,6.819884,7.000478,21.790583,-14.970700,-1.957649,0.012337,0.012337,0.000000,-0.000145,-0.000382,0.000000
1,1033,1.033000,6.961247,7.147182,21.911486,-14.950238,-1.997158,0.012496,0.012496,0.000000,-0.000149,-0.000382,0.000000
1,1034,1.034000,7.102497,7.293761,22.032116,-14.929620,-2.033989,0.012658,0.012658,0.000000,-0.000152,-0.000381,0.000000
1,1035,1.035000,7.243630,7.440209,22.152475,-14.908846,-2.068748,0.012822,0.012822,0.000000,-0.000156,-0.000380,0.000000
1,1036,1.036000,7.384647,7.586524,22.272560,-14.887913,-2.102332,0.012990,0.012990,0.000000,-0.000159,-0.000380,0.000000
1,1037,1.037000,7.525545,7.732703,22.392368,-14.866823,-2.135320,0.013161,0.013161,0.000000,-0.000162,-0.000379,0.000000
1,1038,1.038000,7.666322,7.878742,22.511900,-14.845577,-2.166019,0.013335,0.013335,0.000000,-0.000166,-0.000378,0.000000
1,1039,1.039000,7.806976,8.024639,22.631151,-14.824175,-2.194563,0.013512,0.013512,0.000000,-0.000169,-0.000377,0.000000
1,1040,1.040000,7.947506,8.170392,22.750122,-14.802617,-2.221012,0.013693,0.013693,0.000000,-0.000173,-0.000377,0.000000
1,1041,1.041000,8.087910,8.315997,22.868813,-14.780903,-2.245520,0.013877,0.013877,0.000000,-0.000176,-0.000376,0.000000
1,1042,1.042000,8.228187,8.461453,22.987217,-14.759030,-2.270153,0.014064,0.014064,0.000000,-0.000179,-0.000375,0.000000
1,1043,1.043000,8.368334,8.606757,23.105339,-14.737005,-2.293994,0.014255,0.014255,0.000000,-0.000183,-0.000374,0.000000
1,1044,1.044000,8.508349,8.751907,23.223173,-14.714824,-2.316327,0.014450,0.014450,0.000000,-0.000186,-0.000373,0.000000
1,1045,1.045000,8.648232,8.896902,23.340719,-14.692488,-2.338356,0.014648,0.014648,0.000000,-0.000189,-0.000373,0.000000
1,1046,1.046000,8.787979,9.041739,23.457975,-14.669995,-2.362062,0.014850,0.014850,0.000000,-0.000193,-0.000372,0.000000
1,1047,1.047000,8.927591,9.186418,23.574942,-14.647350,-2.385612,0.015055,0.015055,0.000000,-0.000196,-0.000371,0.000000
1,1048,1.048000,9.067064,9.330935,23.691612,-14.624548,-2.407936,0.015265,0.015265,0.000000,-0.000199,-0.000370,0.000000
1,1049,1.049000,9.206398,9.475290,23.807993,-14.601595,-2.428919,0.015478,0.015478,0.000000,-0.000202,-0.000369,0.000000
1,1050,1.050000,9.345590,9.619482,23.924074,-14.578485,-2.445555,0.015696,0.015696,0.000000,-0.000206,-0.000369,0.000000
1,1051,1.051000,9.484636,9.763508,24.039860,-14.555224,-2.459757,0.015917,0.015917,0.000000,-0.000209,-0.000368,0.000000
1,1052,1.052000,9.623540,9.907368,24.155348,-14.531807,-2.474353,0.016143,0.016143,0.000000,-0.000212,-0.000367,0.000000
1,1053,1.053000,9.762295,10.051059,24.270533,-14.508238,-2.488870,0.016373,0.016373,0.000000,-0.000215,-0.000366,0.000000
1,1054,1.054000,9.900902,10.194581,24.385416,-14.484515,-2.501771,0.016607,0.016607,0.000000,-0.000218,-0.000365,0.000000
1,1055,1.055000,10.039357,10.337933,24.499998,-14.460640,-2.513431,0.016846,0.016846,0.000000,-0.000222,-0.000364,0.000000
1,1056,1.056000,10.177661,10.481111,24.614275,-14.436615,-2.524001,0.017089,0.017089,0.000000,-0.000225,-0.000363,0.000000
1,1057,1.057000,10.315810,10.624115,24.728247,-14.412436,-2.531438,0.017336,0.017336,0.000000,-0.000228,-0.000362,0.000000
1,1058,1.058000,10.453803,10.766947,24.841909,-14.388107,-2.537496,0.017588,0.017588,0.000000,-0.000231,-0.000362,0.000000
1,1059,1.059000,10.591639,10.909602,24.955263,-14.363624,-2.541044,0.017845,0.017845,0.000000,-0.000234,-0.000361,0.000000
1,1060,1.060000,10.729315,11.052081,25.068306,-14.338991,-2.544008,0.018107,0.018107,0.000000,-0.000237,-0.000360,0.000000
1,1061,1.061000,10.866829,11.194384,25.181036,-14.314208,-2.547092,0.018374,0.018374,0.000000,-0.000240,-0.000359,0.000000
1,1062,1.062000,11.004180,11.336509,25.293455,-14.289274,-2.551635,0.018645,0.018645,0.000000,-0.000244,-0.000358,0.000000
1,1063,1.063000,11.141366,11.478455,25.405556,-14.264190,-2.556928,0.018922,0.018922,0.000000,-0.000247,-0.000357,0.000000
1,1064,1.064000,11.278385,11.620221,25.517344,-14.238957,-2.562712,0.019204,0.019204,0.000000,-0.000250,-0.000356,0.000000
1,1065,1.065000,11.415236,11.761810,25.628811,-14.213575,-2.569271,0.019491,0.019491,0.000000,-0.000253,-0.000355,0.000000
1,1066,1.066000,11.551917,11.903219,25.739960,-14.188042,-2.577035,0.019784,0.019784,0.000000,-0.000256,-0.000354,0.000000
1,1067,1.067000,11.688425,12.044450,25.850788,-14.162362,-2.586382,0.020082,0.020082,0.000000,-0.000259,-0.000353,0.000000
1,1068,1.068000,11.824760,12.185500,25.961292,-14.136533,-2.599328,0.020385,0.020385,0.000000,-0.000262,-0.000352,0.000000
1,1069,1.069000,11.960919,12.326370,26.071476,-14.110557,-2.617248,0.020694,0.020694,0.000000,-0.000266,-0.000351,0.000000
1,1070,1.070000,12.096900,12.467061,26.181334,-14.084433,-2.636127,0.021009,0.021009,0.000000,-0.000269,-0.000350,0.000000
1,1071,1.071000,12.232702,12.607571,26.290863,-14.058161,-2.655778,0.021330,0.021330,0.000000,-0.000272,-0.000349,0.000000
1,1072,1.072000,12.368323,12.747899,26.400064,-14.031741,-2.675971,0.021657,0.021657,0.000000,-0.000275,-0.000348,0.000000
1,1073,1.073000,12.503762,12.888047,26.508938,-14.005176,-2.696645,0.021990,0.021990,0.000000,-0.000278,-0.000347,0.000000
1,1074,1.074000,12.639016,13.028013,26.617481,-13.978465,-2.717501,0.022329,0.022329,0.000000,-0.000281,-0.000346,0.000000
1,1075,1.075000,12.774084,13.167796,26.725691,-13.951607,-2.738065,0.022675,0.022675,0.000000,-0.000285,-0.000345,0.000000
1,1076,1.076000,12.908964,13.307395,26.833569,-13.924604,-2.758893,0.023027,0.023027,0.000000,-0.000288,-0.000344,0.000000
1,1077,1.077000,13.043654,13.446809,26.941109,-13.897455,-2.779193,0.023385,0.023385,0.000000,-0.000291,-0.000343,0.000000
1,1078,1.078000,13.178153,13.586036,27.048315,-13.870161,-2.799453,0.023750,0.023750,0.000000,-0.000294,-0.000342,0.000000
1,1079,1.079000,13.312459,13.725073,27.155182,-13.842722,-2.819495,0.024123,0.024123,0.000000,-0.000297,-0.000341,0.000000
1,1080,1.080000,13.446569,13.863922,27.261709,-13.815141,-2.839684,0.024501,0.024501,0.000000,-0.000300,-0.000340,0.000000
1,1081,1.081000,13.580485,14.002581,27.367899,-13.787414,-2.860033,0.024887,0.024887,0.000000,-0.000304,-0.000339,0.000000
1,1082,1.082000,13.714201,14.141046,27.473745,-13.759543,-2.880615,0.025281,0.025281,0.000000,-0.000307,-0.000338,0.000000
1,1083,1.083000,13.847717,14.279317,27.579247,-13.731529,-2.901545,0.025681,0.025681,0.000000,-0.000310,-0.000337,0.000000
1,1084,1.084000,13.981032,14.417393,27.684404,-13.703372,-2.922667,0.026089,0.026089,0.000000,-0.000313,-0.000336,0.000000
1,1085,1.085000,14.114144,14.555272,27.789215,-13.675071,-2.944110,0.026505,0.026505,0.000000,-0.000316,-0.000335,0.000000
1,1086,1.086000,14.247052,14.692953,27.893682,-13.646629,-2.965946,0.026928,0.026928,0.000000,-0.000320,-0.000334,0.000000
1,1087,1.087000,14.379753,14.830437,27.997795,-13.618042,-2.988094,0.027359,0.027359,0.000000,-0.000323,-0.000333,0.000000
1,1088,1.088000,14.512245,14.967718,28.101562,-13.589316,-3.010203,0.027798,0.027798,0.000000,-0.000326,-0.000332,0.000000
1,1089,1.089000,14.644529,15.104797,28.204975,-13.560447,-3.031439,0.028246,0.028246,0.000000,-0.000329,-0.000331,0.000000
1,1090,1.090000,14.776601,15.241673,28.308039,-13.531437,-3.052574,0.028702,0.028702,0.000000,-0.000333,-0.000329,0.000000
1,1091,1.091000,14.908462,15.378345,28.410746,-13.502284,-3.074145,0.029166,0.029166,0.000000,-0.000336,-0.000328,0.000000
1,1092,1.092000,15.040105,15.514808,28.513098,-13.472993,-3.097600,0.029638,0.029638,0.000000,-0.000339,-0.000327,0.000000
1,1093,1.093000,15.171535,15.651063,28.615093,-13.443559,-3.125424,0.030120,0.030120,0.000000,-0.000342,-0.000326,0.000000
1,1094,1.094000,15.302746,15.787110,28.716730,-13.413983,-3.155355,0.030611,0.030611,0.000000,-0.000346,-0.000325,0.000000
1,1095,1.095000,15.433737,15.922948,28.818008,-13.384271,-3.188198,0.031110,0.031110,0.000000,-0.000349,-0.000324,0.000000
1,1096,1.096000,15.564509,16.058571,28.918924,-13.354414,-3.222345,0.031619,0.031619,0.000000,-0.000352,-0.000323,0.000000
1,1097,1.097000,15.695059,16.193981,29.019478,-13.324419,-3.259156,0.032137,0.032137,0.000000,-0.000355,-0.000322,0.000000
1,1098,1.098000,15.825383,16.329174,29.119669,-13.294287,-3.299040,0.032665,0.032665,0.000000,-0.000359,-0.000320,0.000000
1,1099,1.099000,15.955485,16.464153,29.219496,-13.264011,-3.341729,0.033203,0.033203,0.000000,-0.000362,-0.000319,0.000000
1,1100,1.100000,16.085358,16.598913,29.318958,-13.233600,-3.386992,0.033751,0.033751,0.000000,-0.000365,-0.000318,0.000000
1,1101,1.101000,16.215004,16.733452,29.418053,-13.203051,-3.431560,0.034308,0.034308,0.000000,-0.000369,-0.000317,0.000000
1,1102,1.102000,16.344419,16.867767,29.516777,-13.172358,-3.474869,0.034876,0.034877,0.000000,-0.000372,-0.000316,0.000000
1,1103,1.103000,16.473604,17.001858,29.615135,-13.141531,-3.516569,0.035455,0.035455,0.000000,-0.000375,-0.000314,0.000000
1,1104,1.104000,16.602556,17.135719,29.713118,-13.110561,-3.556823,0.036044,0.036044,0.000000,-0.000378,-0.000313,0.000000
1,1105,1.105000,16.731276,17.269352,29.810732,-13.079456,-3.600451,0.036645,0.036645,0.000000,-0.000382,-0.000312,0.000000
1,1106,1.106000,16.859758,17.402750,29.907969,-13.048212,-3.645451,0.037256,0.037256,0.000000,-0.000385,-0.000311,0.000000
1,1107,1.107000,16.988003,17.535913,30.004831,-13.016829,-3.688979,0.037878,0.037878,0.000000,-0.000388,-0.000310,0.000000
1,1108,1.108000,17.116011,17.668837,30.101318,-12.985308,-3.730178,0.038512,0.038512,0.000000,-0.000391,-0.000308,0.000000
1,1109,1.109000,17.243778,17.801516,30.197430,-12.953651,-3.769969,0.039158,0.039158,0.000000,-0.000395,-0.000307,0.000000
1,1110,1.110000,17.371305,17.933950,30.293161,-12.921857,-3.807723,0.039816,0.039816,0.000000,-0.000398,-0.000306,0.000000
1,1111,1.111000,17.498589,18.066135,30.388514,-12.889925,-3.843712,0.040485,0.040485,0.000000,-0.000401,-0.000305,0.000000
1,1112,1.112000,17.625628,18.198072,30.483484,-12.857856,-3.877940,0.041168,0.041168,0.000000,-0.000404,-0.000304,0.000000
1,1113,1.113000,17.752424,18.329754,30.578072,-12.825648,-3.909507,0.041862,0.041862,0.000000,-0.000407,-0.000302,0.000000
1,1114,1.114000,17.878971,18.461180,30.672277,-12.793305,-3.939826,0.042569,0.042569,0.000000,-0.000411,-0.000301,0.000000
1,1115,1.115000,18.005272,18.592344,30.766096,-12.760824,-3.968989,0.043290,0.043290,0.000000,-0.000414,-0.000300,0.000000
1,1116,1.116000,18.131321,18.723246,30.859531,-12.728209,-3.996854,0.044023,0.044023,0.000000,-0.000417,-0.000299,0.000000
1,1117,1.117000,18.257122,18.853884,30.952576,-12.695453,-4.023629,0.044770,0.044770,0.000000,-0.000420,-0.000297,0.000000
1,1118,1.118000,18.382669,18.984253,31.045233,-12.662564,-4.049314,0.045531,0.045531,0.000000,-0.000423,-0.000296,0.000000
1,1119,1.119000,18.507963,19.114355,31.137503,-12.629539,-4.074109,0.046305,0.046305,0.000000,-0.000426,-0.000295,0.000000
1,1120,1.120000,18.633003,19.244184,31.229382,-12.596379,-4.098048,0.047094,0.047094,0.000000,-0.000429,-0.000294,0.000000
1,1121,1.121000,18.757786,19.373739,31.320866,-12.563081,-4.121235,0.047896,0.047896,0.000000,-0.000433,-0.000292,0.000000
1,1122,1.122000,18.882309,19.503021,31.411961,-12.529650,-4.144208,0.048714,0.048714,0.000000,-0.000436,-0.000291,0.000000
1,1123,1.123000,19.006577,19.632025,31.502657,-12.496081,-4.166636,0.049546,0.049546,0.000000,-0.000439,-0.000290,0.000000
1,1124,1.124000,19.130583,19.760748,31.592960,-12.462378,-4.188476,0.050394,0.050394,0.000000,-0.000442,-0.000288,0.000000
1,1125,1.125000,19.254326,19.889194,31.682865,-12.428539,-4.216857,0.051257,0.051257,0.000000,-0.000445,-0.000287,0.000000
1,1126,1.126000,19.377808,20.017355,31.772375,-12.394567,-4.252043,0.052136,0.052136,0.000000,-0.000448,-0.000286,0.000000
1,1127,1.127000,19.501024,20.145233,31.861485,-12.360461,-4.289151,0.053030,0.053030,0.000000,-0.000451,-0.000285,0.000000
1,1128,1.128000,19.623974,20.272827,31.950191,-12.326218,-4.325130,0.053941,0.053941,0.000000,-0.000454,-0.000283,0.000000
1,1129,1.129000,19.746658,20.400135,32.038498,-12.291842,-4.360810,0.054868,0.054868,0.000000,-0.000457,-0.000282,0.000000
1,1130,1.130000,19.869074,20.527153,32.126404,-12.257331,-4.395197,0.055812,0.055812,0.000000,-0.000460,-0.000281,0.000000
1,1131,1.131000,19.991220,20.653881,32.213905,-12.222686,-4.427748,0.056772,0.056772,0.000000,-0.000463,-0.000279,0.000000
1,1132,1.132000,20.113094,20.780319,32.301003,-12.187906,-4.457316,0.057750,0.057750,0.000000,-0.000466,-0.000278,0.000000
1,1133,1.133000,20.234695,20.906466,32.387691,-12.152998,-4.484112,0.058746,0.058746,0.000000,-0.000469,-0.000277,0.000000
1,1134,1.134000,20.356024,21.032312,32.473976,-12.117952,-4.508800,0.059759,0.059759,0.000000,-0.000471,-0.000275,0.000000
1,1135,1.135000,20.477079,21.157864,32.559853,-12.082773,-4.531764,0.060791,0.060791,0.000000,-0.000474,-0.000274,0.000000
1,1136,1.136000,20.597855,21.283112,32.645317,-12.047462,-4.554574,0.061841,0.061841,0.000000,-0.000477,-0.000273,0.000000
1,1137,1.137000,20.718353,21.408058,32.730373,-12.012021,-4.577327,0.062910,0.062910,0.000000,-0.000480,-0.000271,0.000000
1,1138,1.138000,20.838573,21.532700,32.815018,-11.976444,-4.599170,0.063997,0.063997,0.000000,-0.000483,-0.000270,0.000000
1,1139,1.139000,20.958513,21.657034,32.899250,-11.940738,-4.622925,0.065104,0.065104,0.000000,-0.000486,-0.000269,0.000000
1,1140,1.140000,21.078171,21.781059,32.983067,-11.904896,-4.655881,0.066231,0.066231,0.000000,-0.000488,-0.000267,0.000000
1,1141,1.141000,21.197546,21.904772,33.066471,-11.868925,-4.695343,0.067377,0.067377,0.000000,-0.000491,-0.000266,0.000000
1,1142,1.142000,21.316637,22.028173,33.149460,-11.832824,-4.738984,0.068544,0.068544,0.000000,-0.000494,-0.000265,0.000000
1,1143,1.143000,21.435442,22.151262,33.232029,-11.796590,-4.793260,0.069731,0.069731,0.000000,-0.000497,-0.000263,0.000000
1,1144,1.144000,21.553959,22.274036,33.314182,-11.760222,-4.851728,0.070939,0.070939,0.000000,-0.000499,-0.000262,0.000000
1,1145,1.145000,21.672188,22.396494,33.395916,-11.723727,-4.909490,0.072168,0.072168,0.000000,-0.000502,-0.000261,0.000000
1,1146,1.146000,21.790127,22.518633,33.477226,-11.687102,-4.966082,0.073419,0.073419,0.000000,-0.000505,-0.000259,0.000000
1,1147,1.147000,21.907774,22.640451,33.558121,-11.650347,-5.019618,0.074692,0.074692,0.000000,-0.000507,-0.000258,0.000000
1,1148,1.148000,22.025131,22.761951,33.638592,-11.613461,-5.074250,0.075986,0.075986,0.000000,-0.000510,-0.000256,0.000000
1,1149,1.149000,22.142191,22.883121,33.718636,-11.576446,-5.125569,0.077304,0.077304,0.000000,-0.000512,-0.000255,0.000000
1,1150,1.150000,22.258959,23.003965,33.798260,-11.539302,-5.171492,0.078644,0.078644,0.000000,-0.000515,-0.000254,0.000000
1,1151,1.151000,22.375429,23.124475,33.877457,-11.502028,-5.211106,0.080007,0.080007,0.000000,-0.000517,-0.000252,0.000000
1,1152,1.152000,22.491602,23.244648,33.956230,-11.464627,-5.242183,0.081393,0.081393,0.000000,-0.000520,-0.000251,0.000000
1,1153,1.153000,22.607473,23.364483,34.034573,-11.427097,-5.266792,0.082804,0.082804,0.000000,-0.000522,-0.000249,0.000000
1,1154,1.154000,22.723047,23.483971,34.112488,-11.389439,-5.286864,0.084238,0.084238,0.000000,-0.000525,-0.000248,0.000000
1,1155,1.155000,22.838318,23.603111,34.189972,-11.351654,-5.302875,0.085697,0.085697,0.000000,-0.000527,-0.000247,0.000000
1,1156,1.156000,22.953285,23.721899,34.267025,-11.313742,-5.315399,0.087181,0.087181,0.000000,-0.000529,-0.000245,0.000000
1,1157,1.157000,23.067949,23.840334,34.343651,-11.275702,-5.324672,0.088690,0.088690,0.000000,-0.000532,-0.000244,0.000000
1,1158,1.158000,23.182304,23.958412,34.419842,-11.237537,-5.331020,0.090225,0.090225,0.000000,-0.000534,-0.000242,0.000000
