episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,680,0.680000,34.968674,27.186407,45.000000,-10.031324,86.119041,0.293697,0.293697,0.000000,-0.006252,-0.001436,0.000000
1,681,0.681000,35.295425,27.257940,45.000000,-9.704575,89.152435,0.321876,0.321876,0.000000,-0.006377,-0.001402,0.000000
1,682,0.682000,35.618385,27.333778,45.000000,-9.381613,90.783401,0.351058,0.351058,0.000000,-0.006495,-0.001368,0.000000
1,683,0.683000,35.937462,27.414515,45.000000,-9.062537,91.823189,0.381094,0.381094,0.000000,-0.006605,-0.001335,0.000000
1,684,0.684000,36.252560,27.500605,45.000000,-8.747440,92.320007,0.411818,0.411818,0.000000,-0.006708,-0.001302,0.000000
1,685,0.685000,36.563587,27.592457,45.000000,-8.436410,91.867096,0.443057,0.443057,0.000000,-0.006803,-0.001269,0.000000
1,686,0.686000,36.870461,27.690414,45.000000,-8.129537,90.569717,0.474631,0.474631,0.000000,-0.006891,-0.001237,0.000000
1,687,0.687000,37.173100,27.794748,45.000000,-7.826901,88.974762,0.506356,0.506356,0.000000,-0.006971,-0.001205,0.000000
1,688,0.688000,37.471420,27.905638,45.000000,-7.528579,86.506073,0.538048,0.538048,0.000000,-0.007045,-0.001173,0.000000
1,689,0.689000,37.765350,28.023161,45.000000,-7.234649,82.721191,0.569525,0.569525,0.000000,-0.007111,-0.001141,0.000000
1,690,0.690000,38.054817,28.147346,45.000000,-6.945182,77.937386,0.600610,0.600610,0.000000,-0.007170,-0.001110,0.000000
1,691,0.691000,38.339764,28.278183,45.000000,-6.660237,72.802589,0.631136,0.631136,0.000000,-0.007223,-0.001079,0.000000
1,692,0.692000,38.620117,28.415598,45.000000,-6.379881,68.389313,0.660943,0.660943,0.000000,-0.007270,-0.001048,0.000000
1,693,0.693000,38.895824,28.559469,45.000000,-6.104174,63.627953,0.689887,0.689887,0.000000,-0.007310,-0.001017,0.000000
1,694,0.694000,39.166836,28.709641,45.000000,-5.833162,58.088696,0.717834,0.717834,0.000000,-0.007344,-0.000986,0.000000
1,695,0.695000,39.433094,28.865908,45.000000,-5.566905,52.205166,0.744667,0.744667,0.000000,-0.007372,-0.000956,0.000000
1,696,0.696000,39.694561,29.027988,45.000000,-5.305438,48.792965,0.770285,0.770285,0.000000,-0.007395,-0.000926,0.000000
1,697,0.697000,39.951191,29.195526,45.000000,-5.048807,45.423740,0.794604,0.794604,0.000000,-0.007413,-0.000896,0.000000
1,698,0.698000,40.202946,29.368122,45.000000,-4.797053,41.892555,0.817554,0.817554,0.000000,-0.007426,-0.000866,0.000000
1,699,0.699000,40.449795,29.545437,45.000000,-4.550203,38.323704,0.839085,0.839085,0.000000,-0.007433,-0.000837,0.000000
1,700,0.700000,40.691704,29.727110,45.000000,-4.308295,34.855930,0.859159,0.859159,0.000000,-0.007435,-0.000808,0.000000
1,701,0.701000,40.928650,29.912746,45.000000,-4.071349,31.509356,0.877756,0.877756,0.000000,-0.007433,-0.000780,0.000000
1,702,0.702000,41.160610,30.101929,45.000000,-3.839389,28.247608,0.894871,0.894871,0.000000,-0.007426,-0.000752,0.000000
1,703,0.703000,41.387558,30.294376,45.000000,-3.612439,24.935547,0.910510,0.910510,0.000000,-0.007415,-0.000725,0.000000
1,704,0.704000,41.609486,30.489840,45.000000,-3.390512,21.740469,0.924694,0.924694,0.000000,-0.007399,-0.000698,0.000000
1,705,0.705000,41.826370,30.688082,45.000000,-3.173627,19.503662,0.937451,0.937451,0.000000,-0.007380,-0.000671,0.000000
1,706,0.706000,42.038212,30.888859,45.000000,-2.961788,18.301571,0.948824,0.948824,0.000000,-0.007356,-0.000645,0.000000
1,707,0.707000,42.244987,31.091928,45.000000,-2.755011,17.674412,0.958860,0.958860,0.000000,-0.007328,-0.000620,0.000000
1,708,0.708000,42.446705,31.297049,45.000000,-2.553295,17.248573,0.967616,0.967616,0.000000,-0.007296,-0.000596,0.000000
1,709,0.709000,42.643353,31.503996,45.000000,-2.356647,16.974443,0.975152,0.975152,0.000000,-0.007260,-0.000573,0.000000
1,710,0.710000,42.834934,31.712540,45.000000,-2.165064,16.888178,0.981535,0.981535,0.000000,-0.007220,-0.000550,0.000000
1,711,0.711000,43.021454,31.922447,45.000000,-1.978545,17.074562,0.986836,0.986836,0.000000,-0.007176,-0.000529,0.000000
1,712,0.712000,43.202915,32.133556,45.000000,-1.797084,17.414764,0.991126,0.991126,0.000000,-0.007128,-0.000508,0.000000
1,713,0.713000,43.379322,32.345768,45.000000,-1.620677,17.643419,0.994478,0.994478,0.000000,-0.007076,-0.000488,0.000000
1,714,0.714000,43.550686,32.559036,45.000000,-1.449311,17.654930,0.996968,0.996968,0.044150,-0.007020,-0.000469,0.000000
1,715,0.715000,43.717022,32.773335,45.000000,-1.282976,17.534578,0.998670,0.998670,0.096811,-0.006960,-0.000451,0.000000
1,716,0.716000,43.878345,32.988655,45.000000,-1.121654,17.296408,0.999656,0.999656,0.147532,-0.006896,-0.000433,0.000000
1,717,0.717000,44.034668,33.204983,45.000000,-0.965331,16.923447,0.999998,0.999998,0.196326,-0.006828,-0.000417,0.000000
1,718,0.718000,44.186008,33.422333,45.000000,-0.813991,16.413769,0.999767,0.999767,0.156795,-0.006757,-0.000401,0.000000
1,719,0.719000,44.332390,33.640724,45.000000,-0.667610,15.884131,0.999028,0.999028,0.111815,-0.006682,-0.000386,0.000000
1,720,0.720000,44.473835,33.860172,45.000000,-0.526164,15.368728,0.997848,0.997848,0.068718,-0.006603,-0.000372,0.000000
1,721,0.721000,44.610371,34.080673,45.000000,-0.389628,14.970769,0.996287,0.996287,0.027489,-0.006520,-0.000358,0.000000
1,722,0.722000,44.742027,34.302212,45.000000,-0.257973,14.645712,0.994404,0.994404,0.000000,-0.006434,-0.000345,0.000000
1,723,0.723000,44.868828,34.524765,45.000000,-0.131170,14.355058,0.992253,0.992253,0.000000,-0.006344,-0.000333,0.000000
1,724,0.724000,44.990810,34.748291,45.000000,-0.009187,14.115371,0.989886,0.989886,0.000000,-0.006251,-0.000321,0.000000
1,725,0.725000,45.108009,34.972748,45.000000,0.108009,13.933415,0.987351,0.987351,0.000000,-0.006154,-0.000311,0.000000
1,726,0.726000,45.220459,35.198082,45.000000,0.220461,13.824378,0.984693,0.984693,0.000000,-0.006054,-0.000301,0.000000
1,727,0.727000,45.328201,35.424255,45.000000,0.328204,13.902452,0.981953,0.981953,0.000000,-0.005951,-0.000292,0.000000
1,728,0.728000,45.431274,35.651215,45.000000,0.431275,14.006421,0.979168,0.979168,0.000000,-0.005844,-0.000283,0.000000
1,729,0.729000,45.529724,35.878929,45.000000,0.529726,14.044695,0.976372,0.976372,0.000000,-0.005734,-0.000275,0.000000
1,730,0.730000,45.623592,36.107376,45.000000,0.623593,13.988458,0.973597,0.973597,0.000000,-0.005621,-0.000268,0.000000
1,731,0.731000,45.712929,36.336517,45.000000,0.712932,13.828218,0.970871,0.970871,0.000000,-0.005505,-0.000261,0.000000
1,732,0.732000,45.797783,36.566341,45.000000,0.797783,13.584123,0.968219,0.968219,0.000000,-0.005385,-0.000255,0.000000
1,733,0.733000,45.878204,36.796825,45.000000,0.878205,13.246078,0.965663,0.965663,0.000000,-0.005262,-0.000250,0.000000
1,734,0.734000,45.954247,37.027966,45.000000,0.954249,12.752789,0.963222,0.963222,0.000000,-0.005137,-0.000245,0.000000
1,735,0.735000,46.025967,37.259758,45.000000,1.025966,12.117388,0.960913,0.960913,0.000000,-0.005008,-0.000240,0.000000
1,736,0.736000,46.093418,37.492207,45.000000,1.093418,11.367942,0.958751,0.958751,0.000000,-0.004877,-0.000236,0.000000
1,737,0.737000,46.156662,37.725296,45.000000,1.156662,10.494045,0.956749,0.956749,0.000000,-0.004743,-0.000232,0.000000
1,738,0.738000,46.215755,37.959003,45.000000,1.215757,9.487227,0.954916,0.954916,0.000000,-0.004606,-0.000229,0.000000
1,739,0.739000,46.270767,38.193306,45.000000,1.270767,8.343525,0.953260,0.953260,0.000000,-0.004467,-0.000226,0.000000
1,740,0.740000,46.321758,38.428177,45.000000,1.321758,7.038861,0.951788,0.951788,0.000000,-0.004326,-0.000223,0.000000
1,741,0.741000,46.368790,38.663563,45.000000,1.368790,5.573692,0.950503,0.950503,0.000000,-0.004182,-0.000221,0.000000
1,742,0.742000,46.411934,38.899422,45.000000,1.411937,3.991969,0.949410,0.949410,0.000000,-0.004036,-0.000219,0.000000
1,743,0.743000,46.451263,39.135685,45.000000,1.451265,2.312356,0.948509,0.948509,0.000000,-0.003888,-0.000217,0.000000
1,744,0.744000,46.486847,39.372284,45.000000,1.486847,0.600042,0.947800,0.947800,0.000000,-0.003738,-0.000215,0.000000
1,745,0.745000,46.518749,39.609146,45.000000,1.518751,-1.090548,0.947282,0.947282,0.000000,-0.003586,-0.000213,0.000000
1,746,0.746000,46.547054,39.846176,45.000000,1.547055,-2.797924,0.946952,0.946952,0.000000,-0.003433,-0.000211,0.000000
1,747,0.747000,46.571835,40.083282,45.000000,1.571835,-4.519721,0.946807,0.946807,0.000000,-0.003279,-0.000209,0.000000
1,748,0.748000,46.593163,40.320358,45.000000,1.593165,-6.278473,0.946842,0.946842,0.000000,-0.003123,-0.000207,0.000000
1,749,0.749000,46.611126,40.557278,45.000000,1.611125,-8.078681,0.947052,0.947052,0.000000,-0.002965,-0.000206,0.000000
1,750,0.750000,46.625793,40.793926,45.000000,1.625793,-10.389049,0.947430,0.947430,0.000000,-0.002807,-0.000204,0.000000
1,751,0.751000,46.637249,41.030178,45.000000,1.637251,-12.855620,0.947970,0.947970,0.000000,-0.002648,-0.000202,0.000000
1,752,0.752000,46.645580,41.265903,45.000000,1.645580,-15.310437,0.948663,0.948663,0.000000,-0.002488,-0.000201,0.000000
1,753,0.753000,46.650860,41.500984,45.000000,1.650860,-17.750149,0.949502,0.949502,0.000000,-0.002328,-0.000199,0.000000
1,754,0.754000,46.653175,41.735302,45.000000,1.653175,-20.406382,0.950478,0.950478,0.000000,-0.002168,-0.000196,0.000000
1,755,0.755000,46.652615,41.968727,45.000000,1.652615,-23.140072,0.951581,0.951581,0.000000,-0.002007,-0.000194,0.000000
1,756,0.756000,46.649258,42.201134,45.000000,1.649258,-25.629364,0.952802,0.952802,0.000000,-0.001846,-0.000192,0.000000
1,757,0.757000,46.643192,42.432369,45.000000,1.643193,-27.620293,0.954131,0.954131,0.000000,-0.001686,-0.000189,0.000000
1,758,0.758000,46.634506,42.662262,45.000000,1.634509,-29.297260,0.955559,0.955559,0.000000,-0.001526,-0.000186,0.000000
1,759,0.759000,46.623287,42.890640,45.000000,1.623287,-30.636671,0.957074,0.957074,0.000000,-0.001366,-0.000184,0.000000
1,760,0.760000,46.609615,43.117329,45.000000,1.609616,-31.910942,0.958667,0.958667,0.000000,-0.001207,-0.000181,0.000000
1,761,0.761000,46.593586,43.342148,45.000000,1.593585,-33.148167,0.960328,0.960328,0.000000,-0.001048,-0.000178,0.000000
1,762,0.762000,46.575283,43.564911,45.000000,1.575284,-34.617558,0.962045,0.962045,0.000000,-0.000890,-0.000175,0.000000
1,763,0.763000,46.554798,43.785446,45.000000,1.554800,-35.955639,0.963809,0.963809,0.000000,-0.000733,-0.000172,0.000000
1,764,0.764000,46.532215,44.003609,45.000000,1.532216,-37.154251,0.965609,0.965609,0.000000,-0.000578,-0.000169,0.000000
1,765,0.765000,46.507626,44.219288,45.000000,1.507628,-38.251968,0.967435,0.967435,0.000000,-0.000423,-0.000166,0.000000
1,766,0.766000,46.481113,44.432392,45.000000,1.481116,-39.332645,0.969278,0.969278,0.000000,-0.000269,-0.000163,0.000000
1,767,0.767000,46.452770,44.642849,45.000000,1.452771,-40.639362,0.971127,0.971127,0.000000,-0.000117,-0.000160,0.000000
1,768,0.768000,46.422684,44.850578,45.000000,1.422684,-41.981800,0.972974,0.972974,0.000000,-0.000034,-0.000157,0.000000
1,769,0.769000,46.390934,45.055492,45.000000,1.390934,-43.500805,0.974809,0.974809,0.000000,-0.000183,-0.000153,0.000000
1,770,0.770000,46.357616,45.257507,45.000000,1.357616,-45.512177,0.976623,0.976623,0.000000,-0.000331,-0.000149,0.000000
1,771,0.771000,46.322807,45.456543,45.000000,1.322809,-47.416561,0.978409,0.978409,0.000000,-0.000477,-0.000146,0.000000
1,772,0.772000,46.286602,45.652531,45.000000,1.286603,-49.044426,0.980159,0.980159,0.000000,-0.000621,-0.000142,0.000000
1,773,0.773000,46.249084,45.845402,45.000000,1.249084,-50.368946,0.981864,0.981864,0.000000,-0.000762,-0.000138,0.000000
1,774,0.774000,46.210331,46.035080,45.000000,1.210333,-51.564167,0.983519,0.983519,0.000000,-0.000902,-0.000134,0.000000
1,775,0.775000,46.170433,46.221474,45.000000,1.170435,-52.768513,0.985116,0.985116,0.000000,-0.001039,-0.000130,0.000000
1,776,0.776000,46.129475,46.404491,45.000000,1.129474,-54.103737,0.986650,0.986650,0.000000,-0.001174,-0.000126,0.000000
1,777,0.777000,46.087528,46.584000,45.000000,1.087530,-55.434185,0.988116,0.988116,0.000000,-0.001307,-0.000121,0.000000
1,778,0.778000,46.044685,46.759876,45.000000,1.044688,-56.639809,0.989509,0.989509,0.000000,-0.001437,-0.000117,0.000000
1,779,0.779000,46.001022,46.932007,45.000000,1.001022,-57.657227,0.990823,0.990823,0.000000,-0.001564,-0.000113,0.000000
1,780,0.780000,45.956619,47.100300,45.000000,0.956619,-58.664604,0.992057,0.992057,0.000000,-0.001689,-0.000108,0.000000
1,781,0.781000,45.911549,47.264683,45.000000,0.911550,-59.813969,0.993206,0.993206,0.000000,-0.001811,-0.000104,0.000000
1,782,0.782000,45.865898,47.425083,45.000000,0.865901,-60.669483,0.994268,0.994268,0.000000,-0.001929,-0.000100,0.000000
1,783,0.783000,45.819733,47.581429,45.000000,0.819735,-61.276196,0.995241,0.995241,0.004637,-0.002045,-0.000095,0.000000
1,784,0.784000,45.773140,47.733624,45.000000,0.773140,-61.653591,0.996123,0.996123,0.023708,-0.002158,-0.000091,0.000000
1,785,0.785000,45.726177,47.881607,45.000000,0.726179,-61.786671,0.996913,0.996913,0.042737,-0.002268,-0.000087,0.000000
1,786,0.786000,45.678925,48.025307,45.000000,0.678928,-61.417492,0.997612,0.997612,0.061697,-0.002374,-0.000082,0.000000
1,787,0.787000,45.631458,48.164673,45.000000,0.631458,-60.587978,0.998219,0.998219,0.080567,-0.002478,-0.000078,0.000000
1,788,0.788000,45.583836,48.299637,45.000000,0.583838,-59.594662,0.998734,0.998734,0.099323,-0.002578,-0.000075,0.000000
1,789,0.789000,45.536133,48.430145,45.000000,0.536132,-58.934509,0.999159,0.999159,0.117942,-0.002676,-0.000071,0.000000
1,790,0.790000,45.488403,48.556160,45.000000,0.488406,-58.328957,0.999495,0.999495,0.136403,-0.002770,-0.000067,0.000000
1,791,0.791000,45.440727,48.677677,45.000000,0.440728,-57.708481,0.999743,0.999743,0.154686,-0.002861,-0.000064,0.000000
1,792,0.792000,45.393154,48.794689,45.000000,0.393156,-57.062752,0.999907,0.999907,0.172769,-0.002950,-0.000060,0.000000
1,793,0.793000,45.345753,48.907234,45.000000,0.345754,-56.476742,0.999989,0.999989,0.190634,-0.003035,-0.000057,0.000000
1,794,0.794000,45.298580,49.015377,45.000000,0.298582,-55.913044,0.999991,0.999991,0.191739,-0.003117,-0.000053,0.000000
1,795,0.795000,45.251690,49.119205,45.000000,0.251692,-55.405273,0.999918,0.999918,0.174367,-0.003196,-0.000050,0.000000
1,796,0.796000,45.205143,49.218788,45.000000,0.205145,-54.951572,0.999772,0.999772,0.157270,-0.003272,-0.000047,0.000000
1,797,0.797000,45.158989,49.314171,45.000000,0.158990,-54.553741,0.999557,0.999557,0.140462,-0.003345,-0.000044,0.000000
1,798,0.798000,45.113285,49.405415,45.000000,0.113286,-54.166332,0.999278,0.999278,0.123961,-0.003415,-0.000041,0.000000
1,799,0.799000,45.068077,49.492577,45.000000,0.068076,-53.794392,0.998938,0.998938,0.107782,-0.003482,-0.000039,0.000000
1,800,0.800000,45.023411,49.575695,45.000000,0.023414,-53.481358,0.998541,0.998541,0.091940,-0.003545,-0.000036,0.000000
1,801,0.801000,44.979343,49.654827,45.000000,-0.020654,-53.192230,0.998094,0.998094,0.076450,-0.003606,-0.000033,0.000000
1,802,0.802000,44.935913,49.730015,45.000000,-0.064084,-52.898911,0.997599,0.997599,0.061324,-0.003664,-0.000031,0.000000
1,803,0.803000,44.893169,49.801289,45.000000,-0.106828,-52.579365,0.997062,0.997062,0.046575,-0.003718,-0.000028,0.000000
1,804,0.804000,44.851151,49.868694,45.000000,-0.148847,-52.190998,0.996487,0.996487,0.032216,-0.003769,-0.000026,0.000000
1,805,0.805000,44.809902,49.932262,45.000000,-0.190098,-51.775375,0.995880,0.995880,0.018259,-0.003818,-0.000024,0.000000
1,806,0.806000,44.769451,49.992023,45.000000,-0.230546,-51.388645,0.995244,0.995244,0.004713,-0.003863,-0.000022,0.000000
1,807,0.807000,44.729847,50.048008,45.000000,-0.270151,-51.083008,0.994585,0.994585,0.000000,-0.003905,-0.000020,0.000000
1,808,0.808000,44.691120,50.100243,45.000000,-0.308878,-50.858509,0.993908,0.993908,0.000000,-0.003944,-0.000018,0.000000
1,809,0.809000,44.653305,50.148758,45.000000,-0.346694,-50.656734,0.993216,0.993216,0.000000,-0.003980,-0.000016,0.000000
1,810,0.810000,44.616436,50.193577,45.000000,-0.383563,-50.492233,0.992515,0.992515,0.000000,-0.004013,-0.000015,0.000000
1,811,0.811000,44.580540,50.234741,45.000000,-0.419459,-50.337429,0.991809,0.991809,0.000000,-0.004043,-0.000013,0.000000
1,812,0.812000,44.545643,50.272278,45.000000,-0.454354,-50.174416,0.991103,0.991103,0.000000,-0.004070,-0.000012,0.000000
1,813,0.813000,44.511780,50.306232,45.000000,-0.488218,-49.997768,0.990399,0.990399,0.000000,-0.004093,-0.000011,0.000000
1,814,0.814000,44.478973,50.336628,45.000000,-0.521027,-49.783165,0.989703,0.989703,0.000000,-0.004114,-0.000010,0.000000
1,815,0.815000,44.447243,50.363495,45.000000,-0.552757,-49.524334,0.989019,0.989019,0.000000,-0.004132,-0.000009,0.000000
1,816,0.816000,44.416611,50.386845,45.000000,-0.583387,-49.191097,0.988349,0.988349,0.000000,-0.004146,-0.000008,0.000000
1,817,0.817000,44.387104,50.406708,45.000000,-0.612893,-48.775780,0.987698,0.987698,0.000000,-0.004158,-0.000007,0.000000
1,818,0.818000,44.358738,50.423096,45.000000,-0.641263,-48.346085,0.987068,0.987068,0.000000,-0.004166,-0.000006,0.000000
1,819,0.819000,44.331520,50.436031,45.000000,-0.668477,-47.783539,0.986462,0.986462,0.000000,-0.004172,-0.000006,0.000000
1,820,0.820000,44.305481,50.445530,45.000000,-0.694517,-47.167309,0.985884,0.985884,0.000000,-0.004174,-0.000005,0.000000
1,821,0.821000,44.280624,50.451618,45.000000,-0.719376,-46.418839,0.985336,0.985336,0.000000,-0.004174,-0.000005,0.000000
1,822,0.822000,44.256962,50.454319,45.000000,-0.743036,-45.501820,0.984821,0.984821,0.000000,-0.004171,-0.000005,0.000000
1,823,0.823000,44.234512,50.453663,45.000000,-0.765487,-44.435165,0.984339,0.984339,0.000000,-0.004165,-0.000005,0.000000
1,824,0.824000,44.213272,50.449688,45.000000,-0.786728,-43.281837,0.983894,0.983894,0.000000,-0.004156,-0.000005,0.000000
1,825,0.825000,44.193253,50.442432,45.000000,-0.806744,-42.127361,0.983487,0.983487,0.000000,-0.004145,-0.000005,0.000000
1,826,0.826000,44.174465,50.431946,45.000000,-0.825534,-40.855801,0.983119,0.983119,0.000000,-0.004131,-0.000005,0.000000
1,827,0.827000,44.156902,50.418270,45.000000,-0.843095,-39.522282,0.982791,0.982791,0.000000,-0.004114,-0.000006,0.000000
1,828,0.828000,44.140572,50.401478,45.000000,-0.859426,-37.907543,0.982505,0.982505,0.000000,-0.004095,-0.000006,0.000000
1,829,0.829000,44.125477,50.381630,45.000000,-0.874520,-35.902309,0.982260,0.982260,0.000000,-0.004074,-0.000006,0.000000
1,830,0.830000,44.111610,50.358810,45.000000,-0.888389,-33.492649,0.982058,0.982058,0.000000,-0.004050,-0.000007,0.000000
1,831,0.831000,44.098972,50.333111,45.000000,-0.901028,-30.768600,0.981899,0.981899,0.000000,-0.004025,-0.000007,0.000000
1,832,0.832000,44.087555,50.304619,45.000000,-0.912445,-28.477051,0.981782,0.981782,0.000000,-0.003997,-0.000008,0.000000
1,833,0.833000,44.077354,50.273422,45.000000,-0.922646,-26.278942,0.981708,0.981708,0.000000,-0.003967,-0.000008,0.000000
1,834,0.834000,44.068363,50.239635,45.000000,-0.931634,-24.400003,0.981676,0.981676,0.000000,-0.003936,-0.000009,0.000000
1,835,0.835000,44.060574,50.203358,45.000000,-0.939424,-22.597040,0.981686,0.981686,0.000000,-0.003903,-0.000009,0.000000
1,836,0.836000,44.053978,50.164745,45.000000,-0.946022,-20.787216,0.981737,0.981737,0.000000,-0.003869,-0.000010,0.000000
1,837,0.837000,44.048553,50.123959,45.000000,-0.951445,-19.086494,0.981828,0.981828,0.000000,-0.003833,-0.000010,0.000000
1,838,0.838000,44.044300,50.081200,45.000000,-0.955697,-17.336946,0.981958,0.981958,0.000000,-0.003796,-0.000011,0.000000
1,839,0.839000,44.041199,50.036636,45.000000,-0.958801,-15.778544,0.982125,0.982125,0.000000,-0.003757,-0.000011,0.000000
1,840,0.840000,44.039234,49.990425,45.000000,-0.960765,-14.442628,0.982330,0.982330,0.000000,-0.003717,-0.000012,0.000000
1,841,0.841000,44.038391,49.942711,45.000000,-0.961609,-13.262200,0.982569,0.982569,0.000000,-0.003676,-0.000012,0.000000
1,842,0.842000,44.038651,49.893616,45.000000,-0.961349,-12.175948,0.982843,0.982843,0.000000,-0.003634,-0.000013,0.000000
1,843,0.843000,44.039997,49.843266,45.000000,-0.960004,-11.055797,0.983148,0.983148,0.000000,-0.003591,-0.000013,0.000000
1,844,0.844000,44.042408,49.791775,45.000000,-0.957589,-9.966884,0.983483,0.983483,0.000000,-0.003547,-0.000014,0.000000
1,845,0.845000,44.045872,49.739269,45.000000,-0.954126,-8.975242,0.983847,0.983847,0.000000,-0.003502,-0.000014,0.000000
